,Unnamed: 0,Unnamed: 0.1,WID,Label,Eth Balance,Txn Count,Exchange,ERC 20 Txn,ERC 20 Txn In,ERC 20 Txn Out
567,567.0,567.0,0x6891846e0401139ff4f2dc707b9d395ac534f8c9,,0.000744351579678,5,N,4.0,3.0,1.0
568,568.0,568.0,0x69073269729e6414b26ec8dc0fd935c73b579f1e,,30000.0,2,N,87.0,87.0,0.0
569,569.0,569.0,0x6953238338ffd95b84b176b3fc25384914885163,,0.055595023221625794,3,N,0.0,0.0,0.0
570,570.0,570.0,0x6a597baf0805daab48a459358432f7ad1002c582,,0.007636608588551242,14,N,0.0,0.0,0.0
571,571.0,571.0,0x6a88f5532fa894bcc1b629b78bd88723539d12e0,,1.171349039272531,36,N,0.0,0.0,0.0
572,572.0,572.0,0x6ac41850480d96b9986f782b0f621a520bdc43dd,,0.06690186790888104,22,N,12.0,6.0,6.0
573,573.0,573.0,0x6d0164ba88991be0403d5f3b2516c28c862f8e55,,0.06220453487167747,115,N,59.0,37.0,22.0
574,574.0,574.0,0x6d292ceedb53ad7c87809cef8ea8b12f1415c766,,0.41443325964441824,203,N,17.0,10.0,7.0
575,575.0,575.0,0x6d45183c465f0757c3aec6489bbff7fe19e9da6f,,0.042634793744412126,2124,N,3.0,3.0,0.0
576,576.0,576.0,0x6dfc34609a05bc22319fa4cce1d1e2929548c0d7,,540.787814614609,10000,N,10000.0,6321.0,3679.0
577,577.0,577.0,0x6e107048eafcf2648a950e7c18ba44a6adfcfec2,,0.7715151022872391,316,N,68.0,39.0,29.0
578,578.0,578.0,0x6f01c6ac94f2a1551dd25ef76987609a6712144a,,0.009147472368780213,1979,N,4405.0,2625.0,1780.0
579,579.0,579.0,0x70bab39f53f3abb9a3e3938a1849e9d19e618c79,,0.008562238075000988,21,N,1.0,1.0,0.0
580,580.0,580.0,0x70d7ba320791baf88b117fe84b1a57d395c22cb0,,0.12790098550638776,18,N,15.0,11.0,4.0
581,581.0,581.0,0x713bbf05b73c5beb35023720e913bfb14a337d75,,0.25322826453526526,289,N,18.0,11.0,7.0
582,582.0,582.0,0x71ba7e6a569e5ff2b996a8fac81fbb59053650b6,,0.028241095365684414,30,N,0.0,0.0,0.0
583,583.0,583.0,0x71c5943d5aff01ff21730df9ce9e73d7031fd60e,,7.2831298932e-05,2,N,0.0,0.0,0.0
584,584.0,584.0,0x72289069a7eed1ef1717cfddaaad62b3274c84d8,,0.0,2,N,0.0,0.0,0.0
585,585.0,585.0,0x73724c58b85ba6dd375f41c3f452efd923ce622d,,0.8568882433500655,72,N,68.0,12.0,56.0
586,586.0,586.0,0x73bceb1cd57c711feac4224d062b0f6ff338501e,,2003504.5709094938,471,N,132.0,132.0,0.0
587,587.0,587.0,0x73d02e464bdaf2f4ae3b4c4d6083c38ac6b65b71,,582.945391135725,8,N,27.0,27.0,0.0
588,588.0,588.0,0x73f3007f5737691fb30cd7a9ffab98e77471ca1b,,584.08840728,3,N,0.0,0.0,0.0
589,589.0,589.0,0x74de5d4fcbf63e00296fd95d33236b9794016631,,0.0,22,N,10000.0,4390.0,5610.0
590,590.0,590.0,0x74dec05e5b894b0efec69cdf6316971802a2f9a1,,163.3272474226759,10000,N,10000.0,2674.0,7326.0
591,591.0,591.0,0x7584d87855f32e7455428b198fa96c3e053f6866,,1.5143485813459063,28,N,0.0,0.0,0.0
592,592.0,592.0,0x75e1a9485582da07aca2f5ae9fc4044a44e6a08f,,1.8882847926775097,534,N,452.0,246.0,206.0
593,593.0,593.0,0x77226d9cc12862dcfafcd0eb514cc4b696a57233,,36314.91253048273,3,N,8.0,8.0,0.0
594,594.0,594.0,0x7755c7ecc1ddfe1bef974c10ee5522500596ba16,,0.04186241168970832,495,N,522.0,336.0,186.0
595,595.0,595.0,0x77dd52c08f4aaa9da42ed1bf2e738b8969ab980f,,0.2863401989965367,552,N,276.0,99.0,177.0
596,596.0,596.0,0x77ec2a722c2393d3fd64617bbaf1499c713e616b,,16.24085698649075,10000,N,44.0,43.0,1.0
597,597.0,597.0,0x78b46f9922923cad627fba5682f9567f46622033,,0.0,5,N,0.0,0.0,0.0
598,598.0,598.0,0x7923b7e68ee176ab23fbcf31eb727beaaf4e8f37,,0.010555211270839223,6,N,0.0,0.0,0.0
599,599.0,599.0,0x79f1911693792b083a541e1e2ee09f11e0bd11f7,,4.976491682669792,346,N,449.0,107.0,342.0
600,600.0,600.0,0x7a116b21e0c8729b8b6939bd526274da0208743d,,4.666456361780708,10,N,3.0,2.0,1.0
601,601.0,601.0,0x7b521dd7d98bbd54d369770583b3c7478e9ae534,,0.05581611140894273,1629,N,948.0,552.0,396.0
602,602.0,602.0,0x7b782abdc3c9a4722ca224febbd9d2cbe0cc2eb3,,0.0,24,N,35.0,22.0,13.0
603,603.0,603.0,0x7dc322bcd305916acb56e995f5a886c4b8bbdade,,0.14788489287245501,40,N,3.0,2.0,1.0
604,604.0,604.0,0x7ddb0d47155e3d69dd0767b355e70b4927ee9838,,0.0,2,N,0.0,0.0,0.0
605,605.0,605.0,0x7defc4962689b8a2c238ae151342ae9b3d88d218,,0.05243529123758872,29,N,12.0,10.0,2.0
606,606.0,606.0,0x7e4b27e1fe9632e361814a668f1e8546ea514cbd,,582.799478855357,1,N,2.0,2.0,0.0
607,607.0,607.0,0x7e70eb323cb0e3fcb91c4cc71abe45dbc980865c,,0.00114805997953641,3,N,0.0,0.0,0.0
608,608.0,608.0,0x80ef0df942c784efd099a5c1c9996759cb94d9a7,,0.0,130,N,0.0,0.0,0.0
609,609.0,609.0,0x80f590388e412f409e8223886a315e0f98fcb2ed,,0.048369033089986954,10,N,4.0,2.0,2.0
610,610.0,610.0,0x8169b1d17ce9baf28bedd917937d1b9352c362fa,,0.000687938736583157,7,N,1.0,1.0,0.0
611,611.0,611.0,0x8215dbaa846fe5188ba0f2b525496ef966560f15,,0.6193873638443448,17,N,12.0,6.0,6.0
612,612.0,612.0,0x821a08770c428fb15b49f562f606f209de535e80,,0.4054191446527663,847,N,2423.0,1724.0,699.0
613,613.0,613.0,0x824ad56a1fe7e564b52ebf1c6ca78b0ef8e01b24,,36105.19185412063,13,N,2.0,2.0,0.0
614,614.0,614.0,0x8403c6285392be191c4c944fb7189d7d9d756409,,0.016054653503091248,249,N,116.0,70.0,46.0
615,615.0,615.0,0x842ad182610c231d2466dac22bdc9853012937b1,,0.02422119004893172,90,N,54.0,43.0,11.0
616,616.0,616.0,0x844d15d0605657825b1ce3a2f6a57b6f9f2dc569,,0.33457206452577104,97,N,21.0,8.0,13.0
617,617.0,617.0,0x84c4514c408add63b345d4401ed950b3e39f20ba,,2.457564207e-06,11,N,2.0,1.0,1.0
618,618.0,618.0,0x850045e7c15c27c018e2d88c472011f236f8725a,,0.40824654065936133,167,N,9.0,4.0,5.0
619,619.0,619.0,0x85531a2fe3c5a654962cb507362c0db38897367d,,0.04667464547258063,152,N,83.0,55.0,28.0
620,620.0,620.0,0x85ad8bdf4a7b81cb647b90250b5b2f83cf23efe4,,37006.3296336,3,N,1.0,1.0,0.0
621,621.0,621.0,0x85f6c8390681c5e3a66be477facc946cb767dca9,,0.012850365725137553,104,N,185.0,96.0,89.0
622,622.0,622.0,0x87839e0378c62d8962c76726cfdd932a97ef626a,,3.3147522029982293,406,N,546.0,292.0,254.0
623,623.0,623.0,0x87bc63040290caa8b6ccc1672135f74840a1f2c7,,0.0941323900555612,132,N,82.0,50.0,32.0
624,624.0,624.0,0x87cbc48075d7aa1760ac71c41e8bc289b6a31f56,,1279.9391064288434,10000,N,10000.0,193.0,9807.0
625,625.0,625.0,0x8876819535b48b551c9e97ebc07332c7482b4b2d,,0.0,10000,N,10000.0,5000.0,5000.0
626,626.0,626.0,0x893b5110cfc9fd970f802efd35cc4f90a3275520,,0.016242028646446145,9,N,0.0,0.0,0.0
627,627.0,627.0,0x8ad982f70cae30aefca233f6378b2226827d7b96,,0.000250124490672,305,N,309.0,190.0,119.0
628,628.0,628.0,0x8b964f9586724b9220875cc213d837e3c45ce531,,0.000193890507888,42,N,26.0,13.0,13.0
629,629.0,629.0,0x8bde6e2da511d140813dcbf1acd488186a60a747,,1.2897967436574131,391,N,118.0,59.0,59.0
630,630.0,630.0,0x8bff2d1ec8df78bdc4d0becc03cc7ada6fcb1a63,,582.8251,1,N,0.0,0.0,0.0
631,631.0,631.0,0x8c0556dd72f27246b0cce8a66374364ba52ac1a1,,8.8151842401e-05,9,N,0.0,0.0,0.0
632,632.0,632.0,0x8cd32134847e764a3784a87c5a5b4c13474f516f,,0.05004746544447367,468,N,417.0,233.0,184.0
633,633.0,633.0,0x8dca993d8625c32d02d0d75d024d107fccfd01f0,,0.0,0,N,2.0,1.0,1.0
634,634.0,634.0,0x8ddcd0b6526921dc98d8f73f20ebf88251949534,,1.8813905083801878,10000,N,3.0,3.0,0.0
635,635.0,635.0,0x8e381d2720aa3a2297014632f0794d3370a590f3,,582.7462069718733,55,N,4.0,3.0,1.0
636,636.0,636.0,0x8f107bae3c4413212f783b016b915c31f9e00fac,,0.0009190474,8,N,6.0,3.0,3.0
637,637.0,637.0,0x8f19e091491b09b6ed954c8f41f08e92790a56f9,,0.0,4,N,0.0,0.0,0.0
638,638.0,638.0,0x8fbe49da7aeadf2bf92e772f52b8449ff1b286eb,,0.006750449738117769,133,N,17.0,12.0,5.0
639,639.0,639.0,0x9089328fd1cdb578fd6ddd7606af1289ec298d63,,0.14274529506678127,383,N,,,
640,640.0,640.0,0x911d86c1f8849777c942f44902bd6e6e7f251520,,0.0,16,N,966.0,492.0,474.0
641,641.0,641.0,0x912fd21d7a69678227fe6d08c64222db41477ba0,,612.6416657224884,10000,N,10001.0,2254.0,7747.0
642,642.0,642.0,0x913f2dee2746cda2ab34106c47abc4a8f4e36fa5,,0.0,264,N,1392.0,330.0,1062.0
643,643.0,643.0,0x91a3ebce4e0d326539c6e2720f25449774cb615e,,0.015008891273564385,140,N,20.0,17.0,3.0
644,644.0,644.0,0x92663fdc7050329c34031e1077ec846ed7dac58a,,0.028798818361625792,3,N,0.0,0.0,0.0
645,645.0,645.0,0x92bd876319b474588a30b815f3e61d872305538f,,2.0640856766697264,10000,N,10000.0,93.0,9907.0
646,646.0,646.0,0x93167d365789e394a2f078dda8bc55c481714690,,0.41064730997832677,132,N,95.0,40.0,55.0
647,647.0,647.0,0x93800a256297d5f651ad9609a17cc8dedc57bd95,,0.13020753525486242,97,N,0.0,0.0,0.0
648,648.0,648.0,0x94073592368e838dd614fa629b37f60ec7b1c3a4,,1.439135122759379,530,N,92.0,55.0,37.0
649,649.0,649.0,0x94fa6cf29708146f6a8be90edb5d006c8caee1cd,,0.036165978030994084,86,N,3.0,2.0,1.0
650,650.0,650.0,0x95a9bd206ae52c4ba8eecfc93d18eacdd41c88cc,,12.58944048286262,10000,N,10000.0,7116.0,2884.0
651,651.0,651.0,0x96212929e3de18921dd0969384ae8c795653cf27,,0.3773261790300811,199,N,415.0,339.0,76.0
652,652.0,652.0,0x9632ad337e5ceb81077c9c6cf1e93146f80a9d16,,0.09079475697074854,35,N,32.0,23.0,9.0
653,653.0,653.0,0x969378cdb054d9887392b21c84afab429029a91a,,0.47142900581978897,8,N,10000.0,5002.0,4998.0
654,654.0,654.0,0x96c195f6643a3d797cb90cb6ba0ae2776d51b5f3,,5.732264823772009,472,N,10000.0,9910.0,90.0
655,655.0,655.0,0x9891383cd6396dff0badeb04392799f754bb52b7,,0.06944847422936823,113,N,17.0,9.0,8.0
656,656.0,656.0,0x9a7c61f909f19b1b212ea45f3fddd173c13f2b64,,0.22318062499380142,1104,N,414.0,247.0,167.0
657,657.0,657.0,0x9aab019c4c67e5501c0c84bbdbd2540972392145,,193.34050364391464,102,N,117.0,116.0,1.0
658,658.0,658.0,0x9af9fac4fe4fda4d5b5330997bfd37603cce4a10,,0.008437404042129847,116,N,4.0,2.0,2.0
659,659.0,659.0,0x9b7384b822a748b667b3bae9bfb8aa32d1b61710,,0.021094592966147616,96,N,48.0,31.0,17.0
660,660.0,660.0,0x9bd0c62776914d6e03500659c495c2e5d91aebec,,0.00932392009646839,3,N,0.0,0.0,0.0
661,661.0,661.0,0x9c37195b0e620f0b429a615a29045137a0871bba,,0.6973562258277582,130,N,4.0,1.0,3.0
662,662.0,662.0,0x9cc5be83b211620cfe23e25bc65d6da6751bcf09,,0.005972309,10000,N,10000.0,5744.0,4256.0
663,663.0,663.0,0x9d6b54b11a43f73c4b174e93c56609558ca7660d,,1.88622380361959,231,N,37.0,16.0,21.0
664,664.0,664.0,0x9ea468e0ffc6a6dbfc6c81e81efe15719fd88b67,,0.0,53,N,8587.0,4347.0,4240.0
665,665.0,665.0,0x9ee589c6bc050971f87d67f28ac917b166cb6a64,,0.270593673468098,54,N,7.0,3.0,4.0
666,666.0,666.0,0x9f2a6fa34ad8f0e8acdc77c24573b0324de97166,,36276.5598569,12,N,8.0,8.0,0.0
667,667.0,667.0,0x9f67509404dec976506fad264aeb3b50a751e3b3,,0.020171153099175082,40,N,38.0,17.0,21.0
668,668.0,668.0,0x9f88c19b6d89b275ce0c186d18d025172ea979b5,,0.020780287665400354,11,N,7.0,4.0,3.0
669,669.0,669.0,0x9ff3a106365cf10d2fa18f3216dda5999e33f5e7,,0.18439319707152452,73,N,3.0,3.0,0.0
670,670.0,670.0,0xa286e0c0fd25bbeadc028f1c073769bdd665a08a,,0.012125064169119966,143,N,0.0,0.0,0.0
671,671.0,671.0,0xa2aa74d8542a917a51601f0105e03febbde52eed,,1.8846254948321368,10000,N,0.0,0.0,0.0
672,672.0,672.0,0xa32e317f86ba61e87083e3e39bebba3837697678,,30000.015585,6,N,,,
673,673.0,673.0,0xa3f480eb9e0a0d91d20538464c89a7d3d4951b63,,35986.7973049172,22,N,27.0,11.0,16.0
674,674.0,674.0,0xa4e5961b58dbe487639929643dcb1dc3848daf5e,,11.46878702292012,10000,N,47.0,46.0,1.0
675,675.0,675.0,0xa5127ee82651ebb55f32d3393d64aa10feb12c31,,0.0,3,N,4.0,2.0,2.0
676,676.0,676.0,0xa5e537f21987bcf2e79d9055f1a18fdc64ceb901,,0.000178499999999993,2,N,0.0,0.0,0.0
677,677.0,677.0,0xa655830c25ab889ed53508aa953bd5eee8de47a0,,0.0352138545232314,163,N,24.0,13.0,11.0
678,678.0,678.0,0xa75f5d5427e0b9c506aa7da99e2a932ea04bd88b,,7.005687809e-09,40,N,0.0,0.0,0.0
679,679.0,679.0,0xa7e15ef7c01b58ebe5ef74aa73625ae4b11fe754,,30000.0,7,N,25.0,25.0,0.0
680,680.0,680.0,0xa83b11093c858c86321fbc4c20fe82cdbd58e09e,,298.6675224238913,10000,N,10000.0,3722.0,6278.0
681,681.0,681.0,0xa898d9a43d18df8fadd6ee242b49d26b4c1bcd28,,0.05881213733899643,219,N,154.0,93.0,61.0
682,682.0,682.0,0xa8fdfe346972389e90b5f706ba5674f11a356425,,0.13050460619394172,29,N,14.0,9.0,5.0
683,683.0,683.0,0xa91fb2f57d9394ef1dabb36a13cc92a64a6c8831,,0.031602346404773995,11,N,0.0,0.0,0.0
684,684.0,684.0,0xa9ad44aa88fde1f51c4724a0e9d68c67def45ee2,,0.037053793894945,1,N,0.0,0.0,0.0
685,685.0,685.0,0xaa5a67c256e27a5d80712c51971408db3370927d,,0.0,1791,N,9878.0,5061.0,4817.0
686,686.0,686.0,0xaa81ce429095f56bddb09a862e805464f9380fe9,,0.006808574218727797,130,N,8.0,6.0,2.0
687,687.0,687.0,0xaa8861b4280823afc36a467b40dd3c9abed8ec60,,1.0540769203846752,37,N,10.0,6.0,4.0
688,688.0,688.0,0xab8da4a15424e0a51b31317f3a69f76f1c4033c1,,24.33933225307538,40,N,0.0,0.0,0.0
689,689.0,689.0,0xab914cb8c00936e1f69897fe0331853d1267b838,,0.7735273939330941,271,N,209.0,111.0,98.0
690,690.0,690.0,0xabad833d66c2999cafec333f2948c628be1d4a53,,0.03291239698883303,304,N,224.0,111.0,113.0
691,691.0,691.0,0xad233db0ba3dcc071b0625921ea01720cf0aba9f,,1.9990099357001334,5576,N,8576.0,4008.0,4568.0
692,692.0,692.0,0xae19d0a772888d510c1984a115e470370c2bf4b6,,0.0,0,N,3.0,1.0,2.0
693,693.0,693.0,0xae7c9af4ca7eb419efaa0f6c654bd75ffad8c356,,0.001214475724727337,93,N,1.0,1.0,0.0
694,694.0,694.0,0xb13235831ddd1aa3da3206d0e2f150503feca36c,,0.000244958250495,3,N,2.0,1.0,1.0
695,695.0,695.0,0xb25b68dda1a0739efdafce4ed269552e56edd0ff,,0.000287326226628,4,N,0.0,0.0,0.0
696,696.0,696.0,0xb25da05f6704d4122183b86f824a890d7887f1fb,,0.0,0,N,4.0,2.0,2.0
697,697.0,697.0,0xb37909514ac6fb59d5c67cae946ff0d7f6a44835,,0.003948937332855483,36,N,12.0,6.0,6.0
698,698.0,698.0,0xb43caf712ab3d62909975ef88bf84b46e6867182,,0.07803458248308563,128,N,126.0,15.0,111.0
699,699.0,699.0,0xb44851dc9eda45000e49846c8bb79fb1e53507f6,,0.15381803852227144,19,N,0.0,0.0,0.0
700,700.0,700.0,0xb4b927fee85ab721dce816f4180bec7c2cb26355,,0.19726402008818908,3,N,0.0,0.0,0.0
701,701.0,701.0,0xb59f197b06b600cddf90a2b24fb6975c38ae661a,,0.04840251496213239,80,N,50.0,28.0,22.0
702,702.0,702.0,0xb6461f3c43a44ac5180da996e352d37c9c1153ad,,0.02055982547222319,31,N,10.0,7.0,3.0
703,703.0,703.0,0xb64cbb25419a0c2c73836d0af676f48e42472036,,1.2389080677042945,316,N,122.0,53.0,69.0
704,704.0,704.0,0xb65a755ee2ee2fd3d65b22d4163d53b6e201ef55,,582.2872049,5,N,0.0,0.0,0.0
705,705.0,705.0,0xb8283c5d07c5379ac7042b3f0700fe5d8f8b17af,,0.0869491768005024,40,N,7.0,5.0,2.0
706,706.0,706.0,0xb8ac6dec186496ad25ef7fdc7f341d93db928d30,,36908.69486186456,1027,N,614.0,407.0,207.0
707,707.0,707.0,0xb8f3a9296637123b591a56d31c4343f9c75c01bd,,0.5308800708921947,472,N,2159.0,1942.0,217.0
708,708.0,708.0,0xb9564fa811ea1376268cce35dfff7627d15f634d,,0.12491724027820306,91,N,53.0,30.0,23.0
709,709.0,709.0,0xb9b64b47eab858ce08cc7c8b7ba0d0a113faeabe,,0.48223001941403537,235,N,17.0,10.0,7.0
710,710.0,710.0,0xbaec6ed4a9c3b333e1cb20c3e729d7100c85d8f1,,0.07608172792129465,532,N,662.0,374.0,288.0
711,711.0,711.0,0xbbf432622e9811d95ddd018fd891ae6593cb3efc,,0.0,0,N,1.0,1.0,0.0
712,712.0,712.0,0xbc1e24c83aabcaf5960ca37e1c1c43b61f6825b9,,0.05740016,3,N,15.0,14.0,1.0
713,713.0,713.0,0xbc713c6fd2ad5e965a2e3f8db40f13448527545e,,0.6000500437713492,60,N,3.0,1.0,2.0
714,714.0,714.0,0xbc9164ed37f8256d45383667da6da3d91ccd44c2,,0.12518475453746178,205,N,109.0,64.0,45.0
715,715.0,715.0,0xbc9b1e338fadf78c6a5667d1efb11c75b627a5fd,,29689.9885566455,1,N,3.0,3.0,0.0
716,716.0,716.0,0xbe33406a4d72dc9af55c6a6d18649a78d7b3a9f1,,0.7712825422530861,64,N,44.0,22.0,22.0
717,717.0,717.0,0xbea8b72a7a11793690459d09619ab02526395fec,,0.03499447693063041,249,N,897.0,808.0,89.0
718,718.0,718.0,0xbfa2f68bf9ad60dc3cfb1cef04730eb7fa251424,,20.50585329126149,10000,N,117.0,117.0,0.0
719,719.0,719.0,0xc0618b0b85e6e1c0a214be6123a50d9289119f17,,0.08172328692407385,84,N,40.0,22.0,18.0
720,720.0,720.0,0xc0cef6da40144bc148f744c6c07c5fcb75b92521,,12.16617311592903,5902,N,4.0,4.0,0.0
721,721.0,721.0,0xc224e63a4f17af617c1e9cb54f18b94b02a8ecaf,,0.2871865436200143,176,N,55.0,27.0,28.0
722,722.0,722.0,0xc328389fd62190659156c8c81294309a3ec10e0e,,0.018692807410617795,4,N,13.0,11.0,2.0
723,723.0,723.0,0xc3539f72a7877777a5e5dd383429cb2ae7524f53,,6.642773854413283,399,N,31.0,13.0,18.0
724,724.0,724.0,0xc3f186a20e7cc19b0ac0b0b0688ecb15c2e1b428,,84.66790190824796,55,N,13.0,11.0,2.0
725,725.0,725.0,0xc4d59742bd702e92e746d44b3aa2b7c99a780325,,0.294261788987918,617,N,512.0,277.0,235.0
726,726.0,726.0,0xc52de6455aa441fa3d41252680b2b30074242088,,0.4028491087225641,117,N,173.0,147.0,26.0
727,727.0,727.0,0xc55705f6cad875d0f7e94b2b6e667fb087e19e3a,,0.38161634717790943,108,N,6.0,2.0,4.0
728,728.0,728.0,0xc58bb74606b73c5043b75d7aa25ebe1d5d4e7c72,,529.1716149497511,10000,N,10000.0,1812.0,8188.0
729,729.0,729.0,0xc5cbc73a37eda8ea1c58744276f2afeaf686b64b,,0.13576029636690432,22,N,18.0,10.0,8.0
730,730.0,730.0,0xc5fb5141121c4efbe6dbbbb8f96db09d1197d947,,0.3194597338034555,29,N,0.0,0.0,0.0
731,731.0,731.0,0xc60047d770a67809bba246cd1c9b917d9244c97a,,0.11483552835520776,19,N,0.0,0.0,0.0
732,732.0,732.0,0xc622b5fb8046950a4e56e98fe2b2a0e97340b82c,,0.02095467434832911,67,N,5.0,3.0,2.0
733,733.0,733.0,0xc68576aee65cd106371db9bc903b81f98077a8d6,,0.023958701703703057,117,N,112.0,65.0,47.0
734,734.0,734.0,0xc6a617de8de20f9ae61d43e75970cf3538690641,,1.1001475890542833,1397,N,2354.0,1155.0,1199.0
735,735.0,735.0,0xc86a558056c525fddc6d5f2b0a0f83ea371f75a8,,0.11833379449952058,21,N,13.0,8.0,5.0
736,736.0,736.0,0xc946f855fc851622e431c4cdc435e9a3474248c4,,1.5178539639922908,186,N,18.0,12.0,6.0
737,737.0,737.0,0xc9c5920758244a15638044e41a1e1bd2fe457b6d,,0.17089836661886243,801,N,0.0,0.0,0.0
738,738.0,738.0,0xc9c76cf73ce87527fed84cf9bc1f131106c8829c,,0.041461085563636514,27,N,15.0,12.0,3.0
739,739.0,739.0,0xca37928c4df0a9ff9ec33a5bf7c5e40d77411591,,0.003175541426673906,262,N,409.0,352.0,57.0
740,740.0,740.0,0xca7c2771d248dcbe09eabe0ce57a62e18da178c0,,0.0,3,N,10000.0,4979.0,5021.0
741,741.0,741.0,0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,,325000.48001707025,71,N,104.0,104.0,0.0
742,742.0,742.0,0xca9c9ce08ab150237063dfec5f110ba0d52de61b,,582.777925261483,15,N,2.0,2.0,0.0
743,743.0,743.0,0xcb12a15f0fdaec39baa4f4779450c9ac36125a04,,0.3444227317753118,117,N,45.0,33.0,12.0
744,744.0,744.0,0xccf37287436142c4ad52d669462934cbe9933a60,,0.0,2,N,0.0,0.0,0.0
745,745.0,745.0,0xcd3654cd6546822d189bbcf340ef73977a0e4361,,0.05858928353300742,8,N,2.0,2.0,0.0
746,746.0,746.0,0xcdc22bfda312be7bd7b6f993e7850ba5a8669e59,,0.003682632499230502,3865,N,3541.0,151.0,3390.0
747,747.0,747.0,0xceef3227be953d688e89e5fd4cc11f3617f6b100,,0.000928890507888,3,N,2.0,1.0,1.0
748,748.0,748.0,0xcf60a96e8b89cc6d9ea382be0ae805ee3fcddb8a,,0.0574007,3,N,4.0,3.0,1.0
749,749.0,749.0,0xcfe181b9a430191c9a1c55374a2af91649b3b50e,,0.0204031426069258,485,N,143.0,66.0,77.0
750,750.0,750.0,0xd259d197936c6c3787869078d7e6d8a6bff7c568,,9.821171416135167,187,N,214.0,94.0,120.0
751,751.0,751.0,0xd2a66c0c6c9f38b4d94fabe0b96a909a37ed0f92,,2.705537924376761,3606,N,6698.0,3334.0,3364.0
752,752.0,752.0,0xd37dafee61af6e66de7dd973a0a39c21c7b650c3,,0.252100352226079,500,N,540.0,272.0,268.0
753,753.0,753.0,0xd3dbc13244d4730186bf9be71220faf347ba3353,,0.00023975738304,138,N,12.0,6.0,6.0
754,754.0,754.0,0xd3f6499b9ce5012f1e18b591e4684cc6ec13ea15,,3.3077852437777446,24,N,5.0,4.0,1.0
755,755.0,755.0,0xd4784e58de068a1d6ebe526c0768c294ecbe726e,,0.09620799064832858,7,N,0.0,0.0,0.0
756,756.0,756.0,0xd581ad73eaef5b672a15a217d26c3b959c9df52f,,0.252309670040137,3,N,0.0,0.0,0.0
757,757.0,757.0,0xd60081b3d1b2f8604bfebc0a54d03fad6752bc72,,0.0,0,N,4.0,4.0,0.0
758,758.0,758.0,0xd61d8dcd8132202e8f2f0f88b581c0e64d1736f7,,0.3393460524729947,90,N,28.0,17.0,11.0
759,759.0,759.0,0xd756ba6d34783563ddcab569c39b7529eab27dfa,,9.869230853150663,52,N,18.0,10.0,8.0
760,760.0,760.0,0xd7eeec44ec2bc82985c4e6cb86838c6e4453ccb4,,0.047056261934889,6,N,5.0,2.0,3.0
761,761.0,761.0,0xd86c6ae32199d1c14e573f3bd9987dcc1b4fec49,,3.539066923780991,10000,N,10000.0,123.0,9877.0
762,762.0,762.0,0xd92f8e487bb5a0b6d06bc59e793cdf9740cdf019,,0.12560703584205696,1091,N,860.0,423.0,437.0
763,763.0,763.0,0xd935a22742aea624ed3abec1f6a56aa0977324eb,,0.004895943330465124,45,N,2.0,1.0,1.0
764,764.0,764.0,0xd98306899379ae5dadb4652707de605d02089d5e,,30.048411481047527,21,N,1.0,1.0,0.0
765,765.0,765.0,0xd99f5d6d6b75bba26d9f6e3db4091d378003fba0,,0.000210803944785,28,N,14.0,8.0,6.0
766,766.0,766.0,0xd9c14a4906e1557f61f7fee04d2842f52fdc22b6,,0.0200610321629516,83,N,2.0,1.0,1.0
767,767.0,767.0,0xdabe57d4c01ef4f055b31cef305b99d81a0804ad,,10.31635826604355,78,N,113.0,65.0,48.0
768,768.0,768.0,0xdbf07b87a67d0e978a3706fd0d4d6b0ebc78c8d4,,2.474196078986608,10000,N,2.0,2.0,0.0
769,769.0,769.0,0xdd7f18440c73bf2b39c3fcaaf873a99286d295ac,,0.1567168884829284,774,N,1089.0,634.0,455.0
770,770.0,770.0,0xddf649ae14f87fcaeebc1d9af8dd1e2d1e182234,,0.18226281148058107,33,N,22.0,19.0,3.0
771,771.0,771.0,0xddf744374b46aa980ddce4a5aa216478bf925cd1,,29829.96645025863,190,N,101.0,77.0,24.0
772,772.0,772.0,0xde6c87bc55f0a9b2dbae133bf97aa9eff5030e13,,0.040069063049565014,221,N,18.0,10.0,8.0
773,773.0,773.0,0xdf23ebb1057a3be885c87b2b985a001fe646b76c,,0.004891465990041755,22,N,2.0,1.0,1.0
774,774.0,774.0,0xe0d7dc0e073da984626f1171bb96d42e7ad74303,,29999.995528215,1,N,3.0,3.0,0.0
775,775.0,775.0,0xe0ffcf7d2a12855f812210c85e3e8d1a209723aa,,0.0,38,N,0.0,0.0,0.0
776,776.0,776.0,0xe107a20ce3836329a3c310e9a2da812cfb177f72,,0.3188139821135014,361,N,577.0,326.0,251.0
777,777.0,777.0,0xe175b3ef6ac9e0e000f294552d33196523c41067,,0.24383960947438632,544,N,515.0,292.0,223.0
778,778.0,778.0,0xe1955ea2d14e60414ebf5d649699356d8bae98ee,,29978.855261333756,16,N,6.0,6.0,0.0
779,779.0,779.0,0xe1e0da672b12f7d0d025f4b52512ab1678b2c7fd,,0.9666393576908522,1712,N,975.0,405.0,570.0
780,780.0,780.0,0xe3112d45505d2391b23ccce49b4648da505fef70,,11.440191393088757,5926,N,4.0,4.0,0.0
781,781.0,781.0,0xe38dd3819a09570335330a0cdb1955233f955096,,0.076019914540506,423,N,28.0,12.0,16.0
